      172	2018-12-20 10:24:29	1	255	1	0
       47	2018-12-20 10:24:43	1	255	1	0
       94	2018-12-20 10:34:51	1	255	1	0
       98	2018-12-20 10:36:04	1	255	1	0
       50	2018-12-20 10:39:32	1	255	1	0
       54	2018-12-20 10:42:36	1	255	1	0
       10	2018-12-20 10:45:40	1	255	1	0
       45	2018-12-20 10:51:14	1	255	1	0
       50	2018-12-20 10:51:56	1	255	1	0
       13	2018-12-20 10:53:18	1	255	1	0
      158	2018-12-20 10:56:29	1	255	1	0
       63	2018-12-20 11:01:22	1	255	1	0
       98	2018-12-20 11:09:23	1	255	1	0
      158	2018-12-20 11:21:15	1	255	1	0
       53	2018-12-20 11:21:32	1	255	1	0
       21	2018-12-20 11:23:10	1	255	1	0
       98	2018-12-20 11:23:49	1	255	1	0
      167	2018-12-20 11:27:51	1	255	1	0
      167	2018-12-20 11:29:34	1	255	1	0
       17	2018-12-20 11:30:45	1	255	1	0
       94	2018-12-20 11:36:13	1	255	1	0
       50	2018-12-20 11:41:26	1	255	1	0
      158	2018-12-20 11:42:46	1	255	1	0
       75	2018-12-20 11:43:14	1	255	1	0
      168	2018-12-20 11:44:25	1	255	1	0
      101	2018-12-20 11:46:20	1	255	1	0
      158	2018-12-20 11:49:39	1	255	1	0
      158	2018-12-20 11:53:07	1	255	1	0
      101	2018-12-20 11:55:32	1	255	1	0
       63	2018-12-20 11:57:26	1	255	1	0
       98	2018-12-20 12:00:16	1	255	1	0
       28	2018-12-20 12:02:19	1	255	1	0
      158	2018-12-20 12:17:45	1	255	1	0
      777	2018-12-20 12:19:55	1	255	1	0
      158	2018-12-20 12:22:31	1	255	1	0
       10	2018-12-20 12:26:31	1	255	1	0
       81	2018-12-20 12:30:58	1	255	1	0
       75	2018-12-20 12:34:47	1	255	1	0
       34	2018-12-20 12:56:08	1	255	1	0
       16	2018-12-20 13:02:05	1	255	1	0
       81	2018-12-20 13:03:49	1	255	1	0
      167	2018-12-20 13:04:03	1	255	1	0
      113	2018-12-20 13:06:04	1	255	1	0
       17	2018-12-20 13:06:38	1	255	1	0
       33	2018-12-20 13:07:09	1	255	1	0
      777	2018-12-20 13:09:17	1	255	1	0
       50	2018-12-20 13:12:22	1	255	1	0
       98	2018-12-20 13:14:33	1	255	1	0
       44	2018-12-20 13:15:51	1	255	1	0
       47	2018-12-20 13:17:10	1	255	1	0
       91	2018-12-20 13:19:19	1	255	1	0
        1	2018-12-20 13:22:25	1	255	1	0
       50	2018-12-20 13:26:49	1	255	1	0
       94	2018-12-20 13:31:35	1	255	1	0
       98	2018-12-20 13:35:33	1	255	1	0
       91	2018-12-20 13:39:35	1	255	1	0
       10	2018-12-20 13:40:37	1	255	1	0
       63	2018-12-20 13:44:11	1	255	1	0
       33	2018-12-20 13:47:08	1	255	1	0
       62	2018-12-20 13:56:22	1	255	1	0
       81	2018-12-20 13:57:36	1	255	1	0
       98	2018-12-20 13:58:48	1	255	1	0
      167	2018-12-20 13:59:05	1	255	1	0
      158	2018-12-20 14:00:29	1	255	1	0
      101	2018-12-20 14:01:19	1	255	1	0
      113	2018-12-20 14:07:13	1	255	1	0
      101	2018-12-20 14:09:30	1	255	1	0
       82	2018-12-20 14:09:55	1	255	1	0
       87	2018-12-20 14:13:28	1	255	1	0
      172	2018-12-20 14:14:38	1	255	1	0
      158	2018-12-20 14:15:36	1	255	1	0
       33	2018-12-20 14:16:11	1	255	1	0
       81	2018-12-20 14:22:31	1	255	1	0
       81	2018-12-20 14:23:01	1	255	1	0
       98	2018-12-20 14:31:41	1	255	1	0
      172	2018-12-20 14:37:15	1	255	1	0
      158	2018-12-20 14:38:03	1	255	1	0
       63	2018-12-20 14:39:22	1	255	1	0
       28	2018-12-20 14:40:15	1	255	1	0
      135	2018-12-20 14:41:06	1	255	1	0
       33	2018-12-20 14:42:42	1	255	1	0
        1	2018-12-20 14:43:22	1	255	1	0
       21	2018-12-20 14:43:58	1	255	1	0
       96	2018-12-20 14:45:01	1	255	1	0
       98	2018-12-20 14:47:44	1	255	1	0
        4	2018-12-20 14:49:36	1	255	1	0
       81	2018-12-20 14:50:03	1	255	1	0
      171	2018-12-20 14:50:43	1	255	1	0
       63	2018-12-20 14:53:22	1	255	1	0
      777	2018-12-20 14:53:57	1	255	1	0
      172	2018-12-20 15:02:56	1	255	1	0
       98	2018-12-20 15:19:39	1	255	1	0
       47	2018-12-20 15:23:32	1	255	1	0
       65	2018-12-20 15:27:11	1	255	1	0
       10	2018-12-20 15:29:00	1	255	1	0
       17	2018-12-20 15:31:17	1	255	1	0
      168	2018-12-20 15:32:52	1	255	1	0
       45	2018-12-20 15:33:54	1	255	1	0
      158	2018-12-20 15:40:39	1	255	1	0
       65	2018-12-20 15:42:07	1	255	1	0
       98	2018-12-20 15:42:47	1	255	1	0
      172	2018-12-20 15:43:18	1	255	1	0
      171	2018-12-20 15:47:30	1	255	1	0
       44	2018-12-20 15:50:24	1	255	1	0
       17	2018-12-20 15:52:28	1	255	1	0
      158	2018-12-20 15:53:40	1	255	1	0
       98	2018-12-20 15:54:56	1	255	1	0
       34	2018-12-20 15:56:08	1	255	1	0
      168	2018-12-20 15:57:28	1	255	1	0
       54	2018-12-20 16:00:43	1	255	1	0
      172	2018-12-20 16:02:31	1	255	1	0
       94	2018-12-20 16:03:10	1	255	1	0
       33	2018-12-20 16:03:25	1	255	1	0
       33	2018-12-20 16:10:16	1	255	1	0
       47	2018-12-20 16:15:42	1	255	1	0
       10	2018-12-20 16:23:17	1	255	1	0
       21	2018-12-20 16:26:21	1	255	1	0
       65	2018-12-20 16:30:41	1	255	1	0
       17	2018-12-20 16:34:12	1	255	1	0
      158	2018-12-20 16:35:12	1	255	1	0
      158	2018-12-20 16:38:08	1	255	1	0
       69	2018-12-20 16:38:55	1	255	1	0
       33	2018-12-20 16:42:28	1	255	1	0
       47	2018-12-20 16:47:51	1	255	1	0
      172	2018-12-20 16:51:14	1	255	1	0
      177	2018-12-20 16:54:52	1	255	1	0
      167	2018-12-20 17:02:08	1	255	1	0
      172	2018-12-20 17:02:42	1	255	1	0
        7	2018-12-20 17:04:50	1	255	1	0
      113	2018-12-20 17:09:45	1	255	1	0
       33	2018-12-20 17:12:27	1	255	1	0
       81	2018-12-20 17:13:12	1	255	1	0
       28	2018-12-20 17:14:29	1	255	1	0
       42	2018-12-20 17:15:50	1	255	1	0
       10	2018-12-20 17:24:51	1	255	1	0
       16	2018-12-20 17:29:43	1	255	1	0
      168	2018-12-20 17:31:08	1	255	1	0
       75	2018-12-20 17:36:34	1	255	1	0
        1	2018-12-20 17:38:42	1	255	1	0
       98	2018-12-20 17:53:39	1	255	1	0
       75	2018-12-20 17:55:09	1	255	1	0
       82	2018-12-20 18:03:30	1	255	1	0
      101	2018-12-20 18:07:02	1	255	1	0
       96	2018-12-20 18:32:24	1	255	1	0
       53	2018-12-20 19:00:32	1	255	1	0
       21	2018-12-20 19:04:12	1	255	1	0
       98	2018-12-20 19:35:07	1	255	1	0
       87	2018-12-20 19:46:39	1	255	1	0
       98	2018-12-20 19:53:05	1	255	1	0
       65	2018-12-20 19:53:27	1	255	1	0
       98	2018-12-20 20:13:57	1	255	1	0
       65	2018-12-20 20:56:34	1	255	1	0
       65	2018-12-20 21:00:16	1	255	1	0
       65	2018-12-20 21:58:10	1	255	1	0
      158	2018-12-21 05:33:33	1	255	1	0
      158	2018-12-21 05:59:09	1	255	1	0
      158	2018-12-21 06:33:55	1	255	1	0
      172	2018-12-21 06:48:47	1	255	1	0
       75	2018-12-21 07:41:58	1	255	1	0
       91	2018-12-21 07:43:05	1	255	1	0
      104	2018-12-21 07:44:43	1	255	1	0
       81	2018-12-21 07:49:02	1	255	1	0
      158	2018-12-21 07:49:45	1	255	1	0
       94	2018-12-21 07:50:54	1	255	1	0
       48	2018-12-21 07:53:07	1	255	1	0
       89	2018-12-21 08:00:38	1	255	1	0
       84	2018-12-21 08:01:38	1	255	1	0
       82	2018-12-21 08:04:56	1	255	1	0
       96	2018-12-21 08:07:38	1	255	1	0
       33	2018-12-21 08:07:59	1	255	1	0
       47	2018-12-21 08:10:18	1	255	1	0
      122	2018-12-21 08:11:54	1	255	1	0
      168	2018-12-21 08:14:09	1	255	1	0
       12	2018-12-21 08:15:08	1	255	1	0
       51	2018-12-21 08:16:12	1	255	1	0
        8	2018-12-21 08:17:40	1	255	1	0
       16	2018-12-21 08:18:13	1	255	1	0
      158	2018-12-21 08:20:19	1	255	1	0
       48	2018-12-21 08:22:22	1	255	1	0
       84	2018-12-21 08:24:04	1	255	1	0
      158	2018-12-21 08:24:54	1	255	1	0
       84	2018-12-21 08:27:45	1	255	1	0
       12	2018-12-21 08:29:25	1	255	1	0
       65	2018-12-21 08:33:49	1	255	1	0
       82	2018-12-21 08:33:50	1	255	1	0
       47	2018-12-21 08:34:48	1	255	1	0
       63	2018-12-21 08:35:11	1	255	1	0
        3	2018-12-21 08:35:44	1	255	1	0
      158	2018-12-21 08:38:28	1	255	1	0
       33	2018-12-21 08:41:08	1	255	1	0
      177	2018-12-21 08:43:37	1	255	1	0
      158	2018-12-21 08:44:30	1	255	1	0
      168	2018-12-21 08:46:06	1	255	1	0
       50	2018-12-21 08:46:35	1	255	1	0
        1	2018-12-21 08:51:38	1	255	1	0
       62	2018-12-21 08:53:08	1	255	1	0
      158	2018-12-21 08:54:46	1	255	1	0
       51	2018-12-21 08:57:59	1	255	1	0
       98	2018-12-21 08:58:15	1	255	1	0
       16	2018-12-21 09:03:19	1	255	1	0
       48	2018-12-21 09:07:05	1	255	1	0
       84	2018-12-21 09:07:21	1	255	1	0
      777	2018-12-21 09:09:16	1	255	1	0
       62	2018-12-21 09:09:37	1	255	1	0
       17	2018-12-21 09:10:12	1	255	1	0
       81	2018-12-21 09:12:02	1	255	1	0
      172	2018-12-21 09:13:36	1	255	1	0
      158	2018-12-21 09:14:23	1	255	1	0
       42	2018-12-21 09:15:31	1	255	1	0
       17	2018-12-21 09:16:08	1	255	1	0
       21	2018-12-21 09:17:11	1	255	1	0
       13	2018-12-21 09:17:51	1	255	1	0
       51	2018-12-21 09:19:14	1	255	1	0
       34	2018-12-21 09:22:25	1	255	1	0
      140	2018-12-21 09:23:33	1	255	1	0
      172	2018-12-21 09:23:51	1	255	1	0
       10	2018-12-21 09:28:17	1	255	1	0
       42	2018-12-21 09:30:32	1	255	1	0
       82	2018-12-21 09:33:57	1	255	1	0
       51	2018-12-21 09:38:02	1	255	1	0
       53	2018-12-21 09:43:05	1	255	1	0
       54	2018-12-21 09:47:37	1	255	1	0
        7	2018-12-21 09:53:50	1	255	1	0
       98	2018-12-21 09:55:50	1	255	1	0
        7	2018-12-21 09:59:16	1	255	1	0
      158	2018-12-21 09:59:53	1	255	1	0
       21	2018-12-21 10:00:56	1	255	1	0
      172	2018-12-21 10:02:46	1	255	1	0
      122	2018-12-21 10:04:18	1	255	1	0
       91	2018-12-21 10:07:50	1	255	1	0
       33	2018-12-21 10:13:51	1	255	1	0
       51	2018-12-21 10:14:19	1	255	1	0
      172	2018-12-21 10:16:59	1	255	1	0
       34	2018-12-21 10:17:50	1	255	1	0
       69	2018-12-21 10:19:29	1	255	1	0
       78	2018-12-21 10:21:26	1	255	1	0
       96	2018-12-21 10:22:17	1	255	1	0
       28	2018-12-21 10:22:36	1	255	1	0
       44	2018-12-21 10:26:02	1	255	1	0
       44	2018-12-21 10:27:30	1	255	1	0
       81	2018-12-21 10:30:10	1	255	1	0
        8	2018-12-21 10:31:14	1	255	1	0
      777	2018-12-21 10:34:01	1	255	1	0
       91	2018-12-21 10:37:00	1	255	1	0
       47	2018-12-21 10:41:06	1	255	1	0
      172	2018-12-21 10:46:38	1	255	1	0
       81	2018-12-21 10:48:49	1	255	1	0
        1	2018-12-21 10:49:25	1	255	1	0
       47	2018-12-21 10:51:51	1	255	1	0
       33	2018-12-21 10:54:01	1	255	1	0
      172	2018-12-21 10:54:33	1	255	1	0
       44	2018-12-21 10:56:20	1	255	1	0
       81	2018-12-21 10:57:05	1	255	1	0
      104	2018-12-21 10:58:48	1	255	1	0
       98	2018-12-21 11:00:29	1	255	1	0
       78	2018-12-21 11:00:43	1	255	1	0
       54	2018-12-21 11:06:28	1	255	1	0
      777	2018-12-21 11:10:07	1	255	1	0
      135	2018-12-21 11:10:44	1	255	1	0
      158	2018-12-21 11:15:54	1	255	1	0
       33	2018-12-21 11:16:41	1	255	1	0
      158	2018-12-21 11:21:57	1	255	1	0
       63	2018-12-21 11:22:36	1	255	1	0
       10	2018-12-21 11:27:07	1	255	1	0
       65	2018-12-21 11:29:29	1	255	1	0
       18	2018-12-21 11:30:19	1	255	1	0
       75	2018-12-21 11:30:35	1	255	1	0
       96	2018-12-21 11:31:38	1	255	1	0
      172	2018-12-21 11:32:10	1	255	1	0
       51	2018-12-21 11:32:46	1	255	1	0
       44	2018-12-21 11:34:44	1	255	1	0
       16	2018-12-21 11:35:47	1	255	1	0
      168	2018-12-21 11:36:12	1	255	1	0
       54	2018-12-21 11:39:23	1	255	1	0
       12	2018-12-21 11:41:24	1	255	1	0
      104	2018-12-21 11:43:07	1	255	1	0
       42	2018-12-21 11:44:53	1	255	1	0
       91	2018-12-21 11:45:30	1	255	1	0
       63	2018-12-21 11:51:09	1	255	1	0
      167	2018-12-21 11:52:11	1	255	1	0
      104	2018-12-21 11:54:36	1	255	1	0
       81	2018-12-21 11:55:02	1	255	1	0
       16	2018-12-21 11:55:41	1	255	1	0
      101	2018-12-21 11:57:32	1	255	1	0
       50	2018-12-21 11:59:19	1	255	1	0
       44	2018-12-21 12:02:56	1	255	1	0
      158	2018-12-21 12:08:58	1	255	1	0
        4	2018-12-21 12:13:44	1	255	1	0
      158	2018-12-21 12:16:11	1	255	1	0
       94	2018-12-21 12:27:32	1	255	1	0
       65	2018-12-21 12:31:15	1	255	1	0
       10	2018-12-21 12:31:35	1	255	1	0
      158	2018-12-21 12:39:27	1	255	1	0
       81	2018-12-21 12:41:33	1	255	1	0
        6	2018-12-21 12:43:45	1	255	1	0
       48	2018-12-21 12:57:52	1	255	1	0
      167	2018-12-21 12:58:47	1	255	1	0
       75	2018-12-21 12:59:35	1	255	1	0
        6	2018-12-21 13:03:38	1	255	1	0
       21	2018-12-21 13:05:02	1	255	1	0
       50	2018-12-21 13:08:03	1	255	1	0
      158	2018-12-21 13:09:14	1	255	1	0
       50	2018-12-21 13:10:17	1	255	1	0
      167	2018-12-21 13:11:13	1	255	1	0
      113	2018-12-21 13:11:33	1	255	1	0
       63	2018-12-21 13:14:37	1	255	1	0
       18	2018-12-21 13:18:38	1	255	1	0
       84	2018-12-21 13:24:02	1	255	1	0
       28	2018-12-21 13:24:17	1	255	1	0
       81	2018-12-21 13:31:38	1	255	1	0
       48	2018-12-21 13:40:00	1	255	1	0
      115	2018-12-21 13:43:29	1	255	1	0
      122	2018-12-21 13:50:54	1	255	1	0
       10	2018-12-21 13:52:05	1	255	1	0
      158	2018-12-21 13:53:34	1	255	1	0
       98	2018-12-21 14:05:50	1	255	1	0
        6	2018-12-21 14:08:47	1	255	1	0
       65	2018-12-21 14:11:04	1	255	1	0
       81	2018-12-21 14:11:55	1	255	1	0
       50	2018-12-21 14:12:44	1	255	1	0
       63	2018-12-21 14:14:15	1	255	1	0
      158	2018-12-21 14:14:42	1	255	1	0
        6	2018-12-21 14:15:37	1	255	1	0
       81	2018-12-21 14:17:51	1	255	1	0
       48	2018-12-21 14:18:43	1	255	1	0
       96	2018-12-21 14:19:47	1	255	1	0
      168	2018-12-21 14:20:34	1	255	1	0
       42	2018-12-21 14:28:43	1	255	1	0
       94	2018-12-21 14:33:00	1	255	1	0
      168	2018-12-21 14:33:29	1	255	1	0
       65	2018-12-21 14:38:54	1	255	1	0
       84	2018-12-21 14:39:53	1	255	1	0
       42	2018-12-21 14:40:20	1	255	1	0
      168	2018-12-21 14:44:11	1	255	1	0
       10	2018-12-21 14:44:54	1	255	1	0
      158	2018-12-21 14:45:56	1	255	1	0
       50	2018-12-21 14:46:40	1	255	1	0
       47	2018-12-21 14:49:11	1	255	1	0
       69	2018-12-21 14:50:19	1	255	1	0
      169	2018-12-21 14:54:46	1	255	1	0
      168	2018-12-21 14:55:31	1	255	1	0
      172	2018-12-21 14:57:12	1	255	1	0
       28	2018-12-21 14:59:59	1	255	1	0
       98	2018-12-21 15:08:44	1	255	1	0
      172	2018-12-21 15:12:24	1	255	1	0
        6	2018-12-21 15:13:00	1	255	1	0
      158	2018-12-21 15:13:23	1	255	1	0
       54	2018-12-21 15:15:28	1	255	1	0
       65	2018-12-21 15:17:18	1	255	1	0
      172	2018-12-21 15:18:02	1	255	1	0
      172	2018-12-21 15:25:01	1	255	1	0
      168	2018-12-21 15:29:36	1	255	1	0
      158	2018-12-21 15:31:29	1	255	1	0
      158	2018-12-21 15:43:29	1	255	1	0
       96	2018-12-21 15:44:20	1	255	1	0
       44	2018-12-21 15:44:55	1	255	1	0
       33	2018-12-21 15:51:09	1	255	1	0
      168	2018-12-21 15:52:06	1	255	1	0
       84	2018-12-21 15:53:07	1	255	1	0
       33	2018-12-21 15:57:35	1	255	1	0
       54	2018-12-21 15:58:52	1	255	1	0
       16	2018-12-21 16:11:15	1	255	1	0
       51	2018-12-21 16:13:47	1	255	1	0
      113	2018-12-21 16:17:41	1	255	1	0
      172	2018-12-21 16:18:24	1	255	1	0
       51	2018-12-21 16:19:06	1	255	1	0
       47	2018-12-21 16:24:17	1	255	1	0
       89	2018-12-21 16:26:06	1	255	1	0
       16	2018-12-21 16:32:12	1	255	1	0
       47	2018-12-21 16:35:01	1	255	1	0
       60	2018-12-21 16:35:41	1	255	1	0
       34	2018-12-21 16:38:36	1	255	1	0
       96	2018-12-21 16:40:20	1	255	1	0
       91	2018-12-21 16:43:18	1	255	1	0
       47	2018-12-21 16:52:44	1	255	1	0
      122	2018-12-21 16:55:25	1	255	1	0
       65	2018-12-21 16:58:25	1	255	1	0
       96	2018-12-21 17:01:39	1	255	1	0
       48	2018-12-21 17:08:34	1	255	1	0
       65	2018-12-21 17:10:25	1	255	1	0
       65	2018-12-21 17:18:00	1	255	1	0
       50	2018-12-21 17:18:14	1	255	1	0
      168	2018-12-21 17:22:23	1	255	1	0
       89	2018-12-21 17:29:13	1	255	1	0
      104	2018-12-21 17:33:42	1	255	1	0
       48	2018-12-21 17:39:26	1	255	1	0
       47	2018-12-21 17:46:15	1	255	1	0
      122	2018-12-21 18:20:51	1	255	1	0
       96	2018-12-21 18:34:14	1	255	1	0
       89	2018-12-21 18:37:15	1	255	1	0
       96	2018-12-21 18:38:39	1	255	1	0
        8	2018-12-21 18:57:27	1	255	1	0
       65	2018-12-21 18:58:52	1	255	1	0
       63	2018-12-21 18:59:11	1	255	1	0
      158	2018-12-21 19:00:24	1	255	1	0
       34	2018-12-21 19:52:41	1	255	1	0
        6	2018-12-21 20:08:45	1	255	1	0
       81	2018-12-21 20:20:34	1	255	1	0
       94	2018-12-21 20:38:07	1	255	1	0
       94	2018-12-21 20:53:08	1	255	1	0
       51	2018-12-21 21:12:03	1	255	1	0
       63	2018-12-21 22:16:44	1	255	1	0
       84	2018-12-21 23:39:01	1	255	1	0
       84	2018-12-21 23:53:17	1	255	1	0
       48	2018-12-22 00:36:42	1	255	1	0
       81	2018-12-22 01:15:36	1	255	1	0
       81	2018-12-22 01:21:39	1	255	1	0
       65	2018-12-22 01:25:31	1	255	1	0
       81	2018-12-22 01:26:13	1	255	1	0
       81	2018-12-22 01:29:54	1	255	1	0
       81	2018-12-22 01:35:01	1	255	1	0
       65	2018-12-22 02:43:51	1	255	1	0
      158	2018-12-22 07:03:05	1	255	1	0
       65	2018-12-22 07:32:23	1	255	1	0
      172	2018-12-22 07:32:47	1	255	1	0
      104	2018-12-22 07:39:23	1	255	1	0
       92	2018-12-22 07:41:20	1	255	1	0
       94	2018-12-22 07:50:52	1	255	1	0
       65	2018-12-22 07:51:44	1	255	1	0
       10	2018-12-22 07:53:17	1	255	1	0
      158	2018-12-22 07:58:01	1	255	1	0
       82	2018-12-22 08:00:04	1	255	1	0
       54	2018-12-22 08:06:59	1	255	1	0
        7	2018-12-22 08:07:25	1	255	1	0
       48	2018-12-22 08:09:24	1	255	1	0
        6	2018-12-22 08:10:03	1	255	1	0
      113	2018-12-22 08:13:20	1	255	1	0
      172	2018-12-22 08:13:36	1	255	1	0
       96	2018-12-22 08:15:14	1	255	1	0
       65	2018-12-22 08:21:09	1	255	1	0
        6	2018-12-22 08:24:42	1	255	1	0
        8	2018-12-22 08:25:46	1	255	1	0
       96	2018-12-22 08:28:11	1	255	1	0
      172	2018-12-22 08:31:14	1	255	1	0
       47	2018-12-22 08:31:51	1	255	1	0
       48	2018-12-22 08:36:45	1	255	1	0
      172	2018-12-22 08:42:32	1	255	1	0
        8	2018-12-22 08:43:19	1	255	1	0
       96	2018-12-22 08:43:51	1	255	1	0
       75	2018-12-22 08:47:12	1	255	1	0
       33	2018-12-22 08:47:32	1	255	1	0
        8	2018-12-22 08:47:54	1	255	1	0
       53	2018-12-22 08:50:26	1	255	1	0
      172	2018-12-22 08:50:49	1	255	1	0
       33	2018-12-22 08:53:30	1	255	1	0
       84	2018-12-22 08:56:43	1	255	1	0
        1	2018-12-22 09:01:24	1	255	1	0
      158	2018-12-22 09:01:37	1	255	1	0
       63	2018-12-22 09:05:49	1	255	1	0
       62	2018-12-22 09:08:11	1	255	1	0
      158	2018-12-22 09:09:22	1	255	1	0
       96	2018-12-22 09:14:34	1	255	1	0
      172	2018-12-22 09:15:50	1	255	1	0
      168	2018-12-22 09:16:16	1	255	1	0
       21	2018-12-22 09:19:53	1	255	1	0
       18	2018-12-22 09:20:09	1	255	1	0
       29	2018-12-22 09:24:58	1	255	1	0
       10	2018-12-22 09:26:04	1	255	1	0
       65	2018-12-22 09:28:09	1	255	1	0
       10	2018-12-22 09:29:39	1	255	1	0
       13	2018-12-22 09:31:58	1	255	1	0
       62	2018-12-22 09:33:54	1	255	1	0
       65	2018-12-22 09:34:25	1	255	1	0
       10	2018-12-22 09:36:25	1	255	1	0
       51	2018-12-22 09:36:58	1	255	1	0
      158	2018-12-22 09:41:22	1	255	1	0
       81	2018-12-22 09:44:03	1	255	1	0
       69	2018-12-22 09:44:23	1	255	1	0
       69	2018-12-22 09:44:42	1	255	1	0
        1	2018-12-22 09:45:23	1	255	1	0
      168	2018-12-22 09:46:53	1	255	1	0
       21	2018-12-22 09:49:44	1	255	1	0
       51	2018-12-22 09:50:27	1	255	1	0
       33	2018-12-22 09:51:20	1	255	1	0
      104	2018-12-22 09:51:37	1	255	1	0
       77	2018-12-22 09:54:27	1	255	1	0
      172	2018-12-22 09:55:40	1	255	1	0
      168	2018-12-22 09:58:25	1	255	1	0
      170	2018-12-22 09:59:01	1	255	1	0
       12	2018-12-22 10:00:01	1	255	1	0
       10	2018-12-22 10:01:37	1	255	1	0
        1	2018-12-22 10:11:20	1	255	1	0
       96	2018-12-22 10:11:54	1	255	1	0
       58	2018-12-22 10:15:39	1	255	1	0
       94	2018-12-22 10:16:09	1	255	1	0
       69	2018-12-22 10:17:01	1	255	1	0
       51	2018-12-22 10:28:08	1	255	1	0
      124	2018-12-22 10:29:05	1	255	1	0
      116	2018-12-22 10:30:29	1	255	1	0
      158	2018-12-22 10:32:27	1	255	1	0
       92	2018-12-22 10:33:26	1	255	1	0
      119	2018-12-22 10:36:56	1	255	1	0
       87	2018-12-22 10:40:33	1	255	1	0
      167	2018-12-22 10:46:41	1	255	1	0
      140	2018-12-22 10:47:33	1	255	1	0
       12	2018-12-22 10:49:07	1	255	1	0
       29	2018-12-22 10:51:45	1	255	1	0
        4	2018-12-22 10:52:49	1	255	1	0
       96	2018-12-22 10:54:58	1	255	1	0
       63	2018-12-22 11:04:43	1	255	1	0
      172	2018-12-22 11:05:33	1	255	1	0
       58	2018-12-22 11:06:11	1	255	1	0
       58	2018-12-22 11:08:35	1	255	1	0
       53	2018-12-22 11:09:24	1	255	1	0
       82	2018-12-22 11:12:28	1	255	1	0
      167	2018-12-22 11:17:39	1	255	1	0
       15	2018-12-22 11:24:06	1	255	1	0
       15	2018-12-22 11:29:01	1	255	1	0
       81	2018-12-22 11:30:24	1	255	1	0
       94	2018-12-22 11:33:01	1	255	1	0
       65	2018-12-22 11:37:32	1	255	1	0
      158	2018-12-22 11:37:55	1	255	1	0
       10	2018-12-22 11:43:11	1	255	1	0
      158	2018-12-22 11:44:29	1	255	1	0
       54	2018-12-22 11:45:27	1	255	1	0
       19	2018-12-22 11:45:59	1	255	1	0
       85	2018-12-22 11:52:07	1	255	1	0
       10	2018-12-22 11:57:35	1	255	1	0
       65	2018-12-22 11:58:34	1	255	1	0
       51	2018-12-22 12:00:49	1	255	1	0
       53	2018-12-22 12:03:32	1	255	1	0
       33	2018-12-22 12:06:23	1	255	1	0
       47	2018-12-22 12:06:42	1	255	1	0
      113	2018-12-22 12:11:30	1	255	1	0
        1	2018-12-22 12:23:12	1	255	1	0
      158	2018-12-22 12:39:09	1	255	1	0
       60	2018-12-22 12:40:09	1	255	1	0
        8	2018-12-22 12:40:26	1	255	1	0
      168	2018-12-22 12:45:23	1	255	1	0
       75	2018-12-22 12:49:01	1	255	1	0
       54	2018-12-22 12:54:11	1	255	1	0
       81	2018-12-22 12:56:53	1	255	1	0
       85	2018-12-22 12:58:56	1	255	1	0
       10	2018-12-22 13:00:02	1	255	1	0
       33	2018-12-22 13:01:28	1	255	1	0
       98	2018-12-22 13:02:28	1	255	1	0
       10	2018-12-22 13:07:33	1	255	1	0
       21	2018-12-22 13:08:36	1	255	1	0
       84	2018-12-22 13:10:12	1	255	1	0
       98	2018-12-22 13:10:34	1	255	1	0
       41	2018-12-22 13:12:14	1	255	1	0
       48	2018-12-22 13:13:44	1	255	1	0
      115	2018-12-22 13:14:52	1	255	1	0
